column,rule,loan_number,row,value
loan_number,length == 10 and isdigit,,,
age,>= 18,0000853253,0.0,17.0
age,>= 18,0000257291,6.0,12.0
age,>= 18,0000898284,13.0,17.0
age,>= 18,0000441976,15.0,17.0
age,>= 18,0000501288,16.0,13.0
age,>= 18,0000905350,22.0,14.0
age,>= 18,0000390693,24.0,16.0
age,>= 18,0000814845,29.0,16.0
age,>= 18,0000431080,30.0,15.0
age,>= 18,0000889098,32.0,15.0
age,>= 18,0000088575,33.0,14.0
age,>= 18,0000830642,37.0,11.0
age,>= 18,0000266141,46.0,14.0
age,>= 18,0000551851,49.0,11.0
age,>= 18,0000827246,51.0,11.0
age,>= 18,0000868300,71.0,13.0
age,>= 18,0000126884,72.0,15.0
age,>= 18,0000171972,77.0,11.0
age,>= 18,0000077532,86.0,11.0
age,>= 18,0000252884,96.0,14.0
disbursed_amount,>= approved_amount,0000853253,0.0,1136583.04
disbursed_amount,>= approved_amount,0000080945,2.0,1880519.8
disbursed_amount,>= approved_amount,0000020695,5.0,2390278.68
disbursed_amount,>= approved_amount,0000977694,8.0,1538732.2
disbursed_amount,>= approved_amount,0000764491,11.0,2959281.32
disbursed_amount,>= approved_amount,0000095215,12.0,886902.79
disbursed_amount,>= approved_amount,0000457257,14.0,1462603.0
disbursed_amount,>= approved_amount,0000441976,15.0,362981.09
disbursed_amount,>= approved_amount,0000501288,16.0,2033632.71
disbursed_amount,>= approved_amount,0000623990,17.0,2291650.78
disbursed_amount,>= approved_amount,0000742498,19.0,3805926.4
disbursed_amount,>= approved_amount,0000199753,20.0,4323847.76
disbursed_amount,>= approved_amount,0000905350,22.0,402486.47
disbursed_amount,>= approved_amount,0000756681,23.0,988165.96
disbursed_amount,>= approved_amount,0000390693,24.0,3460489.13
disbursed_amount,>= approved_amount,0000348720,25.0,1320307.22
disbursed_amount,>= approved_amount,0000591325,28.0,1828976.01
disbursed_amount,>= approved_amount,0000431080,30.0,1277200.94
disbursed_amount,>= approved_amount,0000088575,33.0,3665316.15
disbursed_amount,>= approved_amount,0000974443,35.0,1872605.23
disbursed_amount,>= approved_amount,0000830642,37.0,1554049.04
disbursed_amount,>= approved_amount,0000532958,38.0,2637979.9
disbursed_amount,>= approved_amount,0000760589,40.0,1416462.99
disbursed_amount,>= approved_amount,0000421663,41.0,1574827.44
disbursed_amount,>= approved_amount,0000743647,43.0,2026799.09
disbursed_amount,>= approved_amount,0000920582,48.0,2772671.96
disbursed_amount,>= approved_amount,0000551851,49.0,2242102.82
disbursed_amount,>= approved_amount,0000202847,50.0,3657574.01
disbursed_amount,>= approved_amount,0000827246,51.0,314339.36
disbursed_amount,>= approved_amount,0000899392,52.0,350987.85
disbursed_amount,>= approved_amount,0000242819,55.0,1810843.05
disbursed_amount,>= approved_amount,0000156940,56.0,247663.47
disbursed_amount,>= approved_amount,0000417149,57.0,4010580.7
disbursed_amount,>= approved_amount,0000405627,59.0,337621.25
disbursed_amount,>= approved_amount,0000260204,63.0,3544350.51
disbursed_amount,>= approved_amount,0000828425,64.0,623304.3
disbursed_amount,>= approved_amount,0000999065,65.0,516656.22
disbursed_amount,>= approved_amount,0000047456,66.0,1623416.38
disbursed_amount,>= approved_amount,0000687832,70.0,1018055.46
disbursed_amount,>= approved_amount,0000868300,71.0,2039278.05
disbursed_amount,>= approved_amount,0000078758,74.0,1854628.46
disbursed_amount,>= approved_amount,0000347850,75.0,3930295.1
disbursed_amount,>= approved_amount,0000739095,76.0,2318544.33
disbursed_amount,>= approved_amount,0000177806,80.0,291434.25
disbursed_amount,>= approved_amount,0000266952,83.0,382828.93
disbursed_amount,>= approved_amount,0000689749,87.0,2986692.62
disbursed_amount,>= approved_amount,0000604940,89.0,4374349.38
disbursed_amount,>= approved_amount,0000299888,91.0,1339274.14
disbursed_amount,>= approved_amount,0000599592,92.0,118386.22
disbursed_amount,>= approved_amount,0000993898,95.0,887621.56
disbursed_amount,>= approved_amount,0000419734,97.0,674629.23
email,not null and valid_email,,,
credit_score,>= 300 and <= 900,,,
tenure_years,> 0 and < 30,,,
